,count,global_frequency,local_frequency,rareness
serapis,4,13.79728879544265,16.195184068241023,223.4496316848732
chlamydatus,4,13.79728879544265,16.195184068241023,223.4496316848732
naulum,4,13.79728879544265,16.195184068241023,223.4496316848732
aemulator,4,13.79728879544265,16.195184068241023,223.4496316848732
consalutatio,4,13.79728879544265,16.195184068241023,223.4496316848732
ueruex,4,13.79728879544265,16.630502139498866,229.45584083189271
cardiacus,4,13.79728879544265,16.630502139498866,229.45584083189271
extrico,4,13.79728879544265,16.195184068241023,223.4496316848732
simius,4,13.79728879544265,16.195184068241023,223.4496316848732
filiolus,4,13.79728879544265,16.195184068241023,223.4496316848732
hirudo,4,13.79728879544265,16.630502139498866,229.45584083189271
quomodocumque,4,13.79728879544265,16.195184068241023,223.4496316848732
compactio,4,13.79728879544265,15.643115485940982,215.8325820199889
amabiliter,4,13.79728879544265,16.630502139498866,229.45584083189271
uomica,4,13.79728879544265,16.195184068241023,223.4496316848732
uredo,4,13.79728879544265,16.195184068241023,223.4496316848732
retribuo,4,13.79728879544265,16.630502139498866,229.45584083189271
flabellum,4,13.79728879544265,16.630502139498866,229.45584083189271
erratio,4,13.79728879544265,16.195184068241023,223.4496316848732
plumatus,4,13.79728879544265,16.630502139498866,229.45584083189271
tenacitas,4,13.79728879544265,16.195184068241023,223.4496316848732
dictamnus,4,13.79728879544265,16.630502139498866,229.45584083189271
annitor,4,13.79728879544265,15.643115485940982,215.8325820199889
illectus,4,13.79728879544265,15.406726707876752,212.57105778103494
praedatorius,4,13.79728879544265,16.195184068241023,223.4496316848732
noxia,4,13.79728879544265,16.195184068241023,223.4496316848732
ostentui,4,13.79728879544265,15.643115485940982,215.8325820199889
opulens,4,13.79728879544265,16.195184068241023,223.4496316848732
pluuia,4,13.79728879544265,16.630502139498866,229.45584083189271
uelitaris,4,13.79728879544265,16.195184068241023,223.4496316848732
uertumnus,4,13.79728879544265,14.490435976002596,199.9287299327797
murreus,4,13.79728879544265,16.195184068241023,223.4496316848732
exsomnis,4,13.79728879544265,16.630502139498866,229.45584083189271
luceres,4,13.79728879544265,15.643115485940982,215.8325820199889
testudineus,4,13.79728879544265,16.630502139498866,229.45584083189271
nanus,4,13.79728879544265,16.630502139498866,229.45584083189271
pilo,4,13.79728879544265,15.406726707876752,212.57105778103494
au,4,13.79728879544265,16.195184068241023,223.4496316848732
clibanus,4,13.79728879544265,15.643115485940982,215.8325820199889
tintinnabulum,4,13.79728879544265,16.630502139498866,229.45584083189271
ricinus,4,13.79728879544265,16.49191597621272,227.5437275139814
ducenarius,4,13.79728879544265,16.195184068241023,223.4496316848732
bullatus,4,13.79728879544265,16.630502139498866,229.45584083189271
galbinus,4,13.79728879544265,16.195184068241023,223.4496316848732
feteo,4,13.79728879544265,16.195184068241023,223.4496316848732
spuo,4,13.79728879544265,16.630502139498866,229.45584083189271
laticlauius,4,13.79728879544265,16.195184068241023,223.4496316848732
latifundium,4,13.79728879544265,16.195184068241023,223.4496316848732
infacundus,4,13.79728879544265,16.195184068241023,223.4496316848732
detritus,4,13.79728879544265,16.195184068241023,223.4496316848732
actaea,4,13.79728879544265,16.195184068241023,223.4496316848732
philomela,4,13.79728879544265,16.195184068241023,223.4496316848732
menstruum,4,13.79728879544265,16.630502139498866,229.45584083189271
exalto,4,13.79728879544265,15.643115485940982,215.8325820199889
uiolatio,4,13.79728879544265,16.195184068241023,223.4496316848732
excalceo,4,13.79728879544265,15.643115485940982,215.8325820199889
dellius,4,13.79728879544265,15.643115485940982,215.8325820199889
dehonestamentum,4,13.79728879544265,14.490435976002596,199.9287299327797
nonanus,4,13.79728879544265,14.490435976002596,199.9287299327797
uaecordia,4,13.79728879544265,14.490435976002596,199.9287299327797
pernotesco,4,13.79728879544265,14.490435976002596,199.9287299327797
emercor,4,13.79728879544265,14.490435976002596,199.9287299327797
transnato,4,13.79728879544265,15.643115485940982,215.8325820199889
transfugium,4,13.79728879544265,15.643115485940982,215.8325820199889
uesperasco,4,13.79728879544265,15.643115485940982,215.8325820199889
unetuicesimani,4,13.79728879544265,15.643115485940982,215.8325820199889
infecunditas,4,13.79728879544265,16.195184068241023,223.4496316848732
abstrudo,4,13.79728879544265,16.195184068241023,223.4496316848732
proeliator,4,13.79728879544265,16.195184068241023,223.4496316848732
hortamentum,4,13.79728879544265,16.630502139498866,229.45584083189271
prolixe,4,13.79728879544265,15.643115485940982,215.8325820199889
manipulatim,4,13.79728879544265,15.643115485940982,215.8325820199889
exploratio,4,13.79728879544265,16.195184068241023,223.4496316848732
cilnius,4,13.79728879544265,16.195184068241023,223.4496316848732
unciarius,4,13.79728879544265,16.195184068241023,223.4496316848732
peridoneus,4,13.79728879544265,16.630502139498866,229.45584083189271
confarreo,4,13.79728879544265,15.643115485940982,215.8325820199889
demuto,4,13.79728879544265,15.643115485940982,215.8325820199889
antefixus,4,13.79728879544265,16.195184068241023,223.4496316848732
subuectus,4,13.79728879544265,16.195184068241023,223.4496316848732
ludicrum,4,13.79728879544265,16.195184068241023,223.4496316848732
boarius,4,13.79728879544265,16.195184068241023,223.4496316848732
circumuado,4,13.79728879544265,15.643115485940982,215.8325820199889
facunde,4,13.79728879544265,16.195184068241023,223.4496316848732
causarius,4,13.79728879544265,16.195184068241023,223.4496316848732
alligator,4,13.79728879544265,14.490435976002596,199.9287299327797
ratiocinium,4,13.79728879544265,14.490435976002596,199.9287299327797
consiligo,4,13.79728879544265,14.490435976002596,199.9287299327797
pluuiatilis,4,13.79728879544265,14.490435976002596,199.9287299327797
fossula,4,13.79728879544265,14.490435976002596,199.9287299327797
uineaticus,4,13.79728879544265,15.643115485940982,215.8325820199889
tripartitus,4,13.79728879544265,15.643115485940982,215.8325820199889
difficiliter,4,13.79728879544265,15.643115485940982,215.8325820199889
praerodo,4,13.79728879544265,15.643115485940982,215.8325820199889
ulmeus,4,13.79728879544265,15.592217839431985,215.13033249209593
glutinosus,4,13.79728879544265,15.643115485940982,215.8325820199889
mediastinus,4,13.79728879544265,15.643115485940982,215.8325820199889
bumastus,4,13.79728879544265,15.643115485940982,215.8325820199889
argitis,4,13.79728879544265,15.643115485940982,215.8325820199889
basilicum,4,13.79728879544265,15.643115485940982,215.8325820199889
cellarium,4,13.79728879544265,15.643115485940982,215.8325820199889
gallinarius,4,13.79728879544265,15.643115485940982,215.8325820199889
praesidiarius,4,13.79728879544265,16.195184068241023,223.4496316848732
dapsilis,4,13.79728879544265,16.195184068241023,223.4496316848732
octies,4,13.79728879544265,16.195184068241023,223.4496316848732
montosus,4,13.79728879544265,16.195184068241023,223.4496316848732
uolemus,4,13.79728879544265,16.195184068241023,223.4496316848732
emulgeo,4,13.79728879544265,15.406726707876752,212.57105778103494
macresco,4,13.79728879544265,16.195184068241023,223.4496316848732
hircinus,4,13.79728879544265,16.195184068241023,223.4496316848732
marra,4,13.79728879544265,15.406726707876752,212.57105778103494
cophinus,4,13.79728879544265,15.406726707876752,212.57105778103494
defaeco,4,13.79728879544265,16.195184068241023,223.4496316848732
hinnus,4,13.79728879544265,15.643115485940982,215.8325820199889
psithius,4,13.79728879544265,16.195184068241023,223.4496316848732
mechanicus,4,13.79728879544265,16.630502139498866,229.45584083189271
purpuro,4,13.79728879544265,15.643115485940982,215.8325820199889
infrenis,4,13.79728879544265,16.195184068241023,223.4496316848732
recognitio,4,13.79728879544265,16.630502139498866,229.45584083189271
irreparabilis,4,13.79728879544265,16.195184068241023,223.4496316848732
ningo,4,13.79728879544265,16.630502139498866,229.45584083189271
conferuesco,4,13.79728879544265,15.643115485940982,215.8325820199889
mucidus,4,13.79728879544265,16.195184068241023,223.4496316848732
deliquo,4,13.79728879544265,15.643115485940982,215.8325820199889
doliolum,4,13.79728879544265,16.195184068241023,223.4496316848732
gangeticus,4,13.79728879544265,16.630502139498866,229.45584083189271
gobius,4,13.79728879544265,16.195184068241023,223.4496316848732
alesco,4,13.79728879544265,14.490435976002596,199.9287299327797
caldor,4,13.79728879544265,14.490435976002596,199.9287299327797
patricus,4,13.79728879544265,14.490435976002596,199.9287299327797
argentifodina,4,13.79728879544265,15.643115485940982,215.8325820199889
miscellus,4,13.79728879544265,15.719101392918905,216.88098152294697
ficetum,4,13.79728879544265,15.643115485940982,215.8325820199889
morticinus,4,13.79728879544265,15.643115485940982,215.8325820199889
biuium,4,13.79728879544265,16.195184068241023,223.4496316848732
macellarius,4,13.79728879544265,16.195184068241023,223.4496316848732
omnigenus,4,13.79728879544265,16.195184068241023,223.4496316848732
subucula,4,13.79728879544265,16.195184068241023,223.4496316848732
decussis,4,13.79728879544265,16.195184068241023,223.4496316848732
pus,4,13.79728879544265,16.195184068241023,223.4496316848732
rorarii,4,13.79728879544265,15.406726707876752,212.57105778103494
pocillum,4,13.79728879544265,16.49191597621272,227.5437275139814
colonicus,4,13.79728879544265,16.630502139498866,229.45584083189271
teneritudo,4,13.79728879544265,16.195184068241023,223.4496316848732
bucino,4,13.79728879544265,16.195184068241023,223.4496316848732
leoninus,4,13.79728879544265,15.643115485940982,215.8325820199889
perfrigesco,4,13.79728879544265,16.630502139498866,229.45584083189271
fremor,4,13.79728879544265,16.630502139498866,229.45584083189271
repotia,4,13.79728879544265,16.195184068241023,223.4496316848732
proco,4,13.79728879544265,16.630502139498866,229.45584083189271
scortor,4,13.79728879544265,15.643115485940982,215.8325820199889
alpha,4,13.79728879544265,16.195184068241023,223.4496316848732
draucus,4,13.79728879544265,14.490435976002596,199.9287299327797
amethystinus,4,13.79728879544265,16.195184068241023,223.4496316848732
pumilus,4,13.79728879544265,16.195184068241023,223.4496316848732
cirrus,4,13.79728879544265,16.195184068241023,223.4496316848732
hibridus,4,13.79728879544265,16.630502139498866,229.45584083189271
molorchus,4,13.79728879544265,16.195184068241023,223.4496316848732
luscinius,4,13.79728879544265,16.195184068241023,223.4496316848732
moechor,4,13.79728879544265,16.195184068241023,223.4496316848732
abortiuus,4,13.79728879544265,16.195184068241023,223.4496316848732
cognata,4,13.79728879544265,16.195184068241023,223.4496316848732
praemordeo,4,13.79728879544265,16.195184068241023,223.4496316848732
intinguo,4,13.79728879544265,15.555146712995025,214.61885145467284
fundatio,4,13.79728879544265,14.490435976002596,199.9287299327797
tepidarium,4,13.79728879544265,14.490435976002596,199.9287299327797
methodus,4,13.79728879544265,15.643115485940982,215.8325820199889
acritudo,4,13.79728879544265,15.643115485940982,215.8325820199889
praecisio,4,13.79728879544265,15.643115485940982,215.8325820199889
alligatio,4,13.79728879544265,15.643115485940982,215.8325820199889
rotatio,4,13.79728879544265,15.643115485940982,215.8325820199889
cupresseus,4,13.79728879544265,15.406726707876752,212.57105778103494
compactum,4,13.79728879544265,16.195184068241023,223.4496316848732
siluosus,4,13.79728879544265,16.195184068241023,223.4496316848732
trecentesimus,4,13.79728879544265,16.195184068241023,223.4496316848732
arctus,4,13.79728879544265,16.195184068241023,223.4496316848732
diffringo,4,13.79728879544265,16.195184068241023,223.4496316848732
maronitus,4,13.79728879544265,14.490435976002596,199.9287299327797
circumsido,4,13.79728879544265,14.490435976002596,199.9287299327797
procursatio,4,13.79728879544265,14.490435976002596,199.9287299327797
perlito,4,13.79728879544265,14.490435976002596,199.9287299327797
portula,4,13.79728879544265,14.490435976002596,199.9287299327797
hepteris,4,13.79728879544265,14.490435976002596,199.9287299327797
aniensis,4,13.79728879544265,15.643115485940982,215.8325820199889
lignator,4,13.79728879544265,15.643115485940982,215.8325820199889
clipeo,4,13.79728879544265,15.643115485940982,215.8325820199889
hexeris,4,13.79728879544265,15.643115485940982,215.8325820199889
succlamatio,4,13.79728879544265,15.643115485940982,215.8325820199889
centenius,4,13.79728879544265,15.643115485940982,215.8325820199889
aurunculeius,4,13.79728879544265,15.643115485940982,215.8325820199889
torpidus,4,13.79728879544265,15.643115485940982,215.8325820199889
lunensis,4,13.79728879544265,15.643115485940982,215.8325820199889
uerutus,4,13.79728879544265,16.195184068241023,223.4496316848732
nimio,4,13.79728879544265,15.406726707876752,212.57105778103494
exardo,4,13.79728879544265,16.195184068241023,223.4496316848732
consanguinitas,4,13.79728879544265,16.195184068241023,223.4496316848732
intrepide,4,13.79728879544265,15.406726707876752,212.57105778103494
uictimarius,4,13.79728879544265,15.406726707876752,212.57105778103494
quingenties,4,13.79728879544265,15.643115485940982,215.8325820199889
aruina,4,13.79728879544265,16.630502139498866,229.45584083189271
trifarius,4,13.79728879544265,16.630502139498866,229.45584083189271
exodium,4,13.79728879544265,16.195184068241023,223.4496316848732
quassatio,4,13.79728879544265,15.643115485940982,215.8325820199889
propheta,4,13.79728879544265,14.490435976002596,199.9287299327797
uisibilis,4,13.79728879544265,14.490435976002596,199.9287299327797
uegeto,4,13.79728879544265,14.490435976002596,199.9287299327797
aliquantisper,4,13.79728879544265,14.490435976002596,199.9287299327797
initialis,4,13.79728879544265,14.490435976002596,199.9287299327797
punctulum,4,13.79728879544265,14.490435976002596,199.9287299327797
semihians,4,13.79728879544265,14.490435976002596,199.9287299327797
rebullio,4,13.79728879544265,14.490435976002596,199.9287299327797
bellulus,4,13.79728879544265,14.490435976002596,199.9287299327797
admolior,4,13.79728879544265,14.490435976002596,199.9287299327797
furatrina,4,13.79728879544265,14.490435976002596,199.9287299327797
congruus,4,13.79728879544265,14.490435976002596,199.9287299327797
persentisco,4,13.79728879544265,14.490435976002596,199.9287299327797
suppetior,4,13.79728879544265,14.490435976002596,199.9287299327797
consequenter,4,13.79728879544265,14.490435976002596,199.9287299327797
nodulus,4,13.79728879544265,14.490435976002596,199.9287299327797
orificium,4,13.79728879544265,14.490435976002596,199.9287299327797
examussim,4,13.79728879544265,14.490435976002596,199.9287299327797
pator,4,13.79728879544265,14.490435976002596,199.9287299327797
heiulor,4,13.79728879544265,15.643115485940982,215.8325820199889
obarmo,4,13.79728879544265,15.643115485940982,215.8325820199889
uirectum,4,13.79728879544265,15.643115485940982,215.8325820199889
altiusculus,4,13.79728879544265,15.643115485940982,215.8325820199889
gannio,4,13.79728879544265,16.195184068241023,223.4496316848732
plagosus,4,13.79728879544265,16.195184068241023,223.4496316848732
recuro,4,13.79728879544265,16.195184068241023,223.4496316848732
impendio,4,13.79728879544265,16.195184068241023,223.4496316848732
soporo,4,13.79728879544265,15.406726707876752,212.57105778103494
oboleo,4,13.79728879544265,15.406726707876752,212.57105778103494
secutor,4,13.79728879544265,16.195184068241023,223.4496316848732
semimortuus,4,13.79728879544265,16.195184068241023,223.4496316848732
intellegibilis,4,13.79728879544265,15.406726707876752,212.57105778103494
grabattus,4,13.79728879544265,15.643115485940982,215.8325820199889
superaddo,4,13.79728879544265,15.406726707876752,212.57105778103494
inlaetabilis,4,13.79728879544265,15.406726707876752,212.57105778103494
inremeabilis,4,13.79728879544265,16.195184068241023,223.4496316848732
chromis,4,13.79728879544265,15.643115485940982,215.8325820199889
dissensus,4,13.79728879544265,15.643115485940982,215.8325820199889
imperditus,4,13.79728879544265,16.195184068241023,223.4496316848732
disiecto,4,13.79728879544265,16.195184068241023,223.4496316848732
beo,4,13.79728879544265,14.490435976002596,199.9287299327797
amice,4,13.79728879544265,15.643115485940982,215.8325820199889
incontinens,4,13.79728879544265,15.406726707876752,212.57105778103494
circumtono,4,13.79728879544265,16.195184068241023,223.4496316848732
gymnas,4,13.79728879544265,14.490435976002596,199.9287299327797
abnepos,4,13.79728879544265,16.195184068241023,223.4496316848732
aulicus,4,13.79728879544265,15.643115485940982,215.8325820199889
sinistrorsus,4,13.79728879544265,16.195184068241023,223.4496316848732
stabilimentum,4,13.79728879544265,14.490435976002596,199.9287299327797
blossius,4,13.79728879544265,14.490435976002596,199.9287299327797
nonnisi,4,13.79728879544265,15.643115485940982,215.8325820199889
breuiarium,4,13.79728879544265,15.643115485940982,215.8325820199889
chara,4,13.79728879544265,16.630502139498866,229.45584083189271
nausio,4,13.79728879544265,14.490435976002596,199.9287299327797
puellula,4,13.79728879544265,14.490435976002596,199.9287299327797
retrocedo,3,14.084970867894432,15.789718960132857,222.39773156571167
suffulcio,3,14.084970867894432,16.387555960888477,230.81824830510394
morator,3,14.084970867894432,16.387555960888477,230.81824830510394
circumstantia,3,14.084970867894432,16.387555960888477,230.81824830510394
obmolior,3,14.084970867894432,15.789718960132857,222.39773156571167
semustulo,3,14.084970867894432,15.789718960132857,222.39773156571167
condormio,3,14.084970867894432,16.387555960888477,230.81824830510394
cubitalis,3,14.084970867894432,16.387555960888477,230.81824830510394
enauigo,3,14.084970867894432,16.387555960888477,230.81824830510394
ustulo,3,14.084970867894432,15.789718960132857,222.39773156571167
circitor,3,14.084970867894432,16.387555960888477,230.81824830510394
effutuo,3,14.084970867894432,16.387555960888477,230.81824830510394
crotalum,3,14.084970867894432,15.789718960132857,222.39773156571167
pulcre,3,14.084970867894432,15.789718960132857,222.39773156571167
rubricatus,3,14.084970867894432,16.387555960888477,230.81824830510394
christus,3,14.084970867894432,14.778118048454377,208.14936219478483
astricte,3,14.084970867894432,15.789718960132857,222.39773156571167
sphaeristerium,3,14.084970867894432,15.789718960132857,222.39773156571167
hippodromos,3,14.084970867894432,15.789718960132857,222.39773156571167
apodyterium,3,14.084970867894432,15.789718960132857,222.39773156571167
xenium,3,14.084970867894432,15.789718960132857,222.39773156571167
prosocer,3,14.084970867894432,15.789718960132857,222.39773156571167
granditas,3,14.084970867894432,15.789718960132857,222.39773156571167
superuiuo,3,14.084970867894432,15.789718960132857,222.39773156571167
crebra,3,14.084970867894432,15.789718960132857,222.39773156571167
obsequenter,3,14.084970867894432,16.387555960888477,230.81824830510394
molliculus,3,14.084970867894432,15.789718960132857,222.39773156571167
consiliator,3,14.084970867894432,16.387555960888477,230.81824830510394
caldarius,3,14.084970867894432,16.387555960888477,230.81824830510394
nidulus,3,14.084970867894432,16.387555960888477,230.81824830510394
praecursio,3,14.084970867894432,15.789718960132857,222.39773156571167
suburanus,3,14.084970867894432,15.789718960132857,222.39773156571167
interloquor,3,14.084970867894432,16.387555960888477,230.81824830510394
uindemio,3,14.084970867894432,15.789718960132857,222.39773156571167
umbraticus,3,14.084970867894432,16.387555960888477,230.81824830510394
insatiabiliter,3,14.084970867894432,16.387555960888477,230.81824830510394
piscarius,3,14.084970867894432,16.387555960888477,230.81824830510394
parabola,3,14.084970867894432,16.387555960888477,230.81824830510394
exedra,3,14.084970867894432,15.789718960132857,222.39773156571167
exstructio,3,14.084970867894432,16.387555960888477,230.81824830510394
praefloro,3,14.084970867894432,16.387555960888477,230.81824830510394
sedentarius,3,14.084970867894432,16.387555960888477,230.81824830510394
diminuo,3,14.084970867894432,16.387555960888477,230.81824830510394
aethiopicus,3,14.084970867894432,14.778118048454377,208.14936219478483
scolopendra,3,14.084970867894432,14.778118048454377,208.14936219478483
mastiche,3,14.084970867894432,14.778118048454377,208.14936219478483
paederos,3,14.084970867894432,14.778118048454377,208.14936219478483
scoria,3,14.084970867894432,14.778118048454377,208.14936219478483
fulgetrum,3,14.084970867894432,15.789718960132857,222.39773156571167
pinoteres,3,14.084970867894432,15.789718960132857,222.39773156571167
amethystos,3,14.084970867894432,15.789718960132857,222.39773156571167
scarabaeus,3,14.084970867894432,15.789718960132857,222.39773156571167
malobathron,3,14.084970867894432,15.789718960132857,222.39773156571167
balaustium,3,14.084970867894432,15.789718960132857,222.39773156571167
struthius,3,14.084970867894432,15.789718960132857,222.39773156571167
glutino,3,14.084970867894432,15.789718960132857,222.39773156571167
asphodelus,3,14.084970867894432,15.789718960132857,222.39773156571167
sarcophagus,3,14.084970867894432,15.789718960132857,222.39773156571167
praescio,3,14.084970867894432,15.789718960132857,222.39773156571167
uersipellis,3,14.084970867894432,16.387555960888477,230.81824830510394
acipenser,3,14.084970867894432,16.387555960888477,230.81824830510394
salamandra,3,14.084970867894432,16.387555960888477,230.81824830510394
propola,3,14.084970867894432,16.387555960888477,230.81824830510394
colon,3,14.084970867894432,16.630502139498866,234.24013815329755
scandula,3,14.084970867894432,16.387555960888477,230.81824830510394
larix,3,14.084970867894432,16.387555960888477,230.81824830510394
cedrium,3,14.084970867894432,16.387555960888477,230.81824830510394
lemniscus,3,14.084970867894432,16.387555960888477,230.81824830510394
caltha,3,14.084970867894432,16.387555960888477,230.81824830510394
cerintha,3,14.084970867894432,16.387555960888477,230.81824830510394
pratensis,3,14.084970867894432,15.789718960132857,222.39773156571167
sagmen,3,14.084970867894432,15.789718960132857,222.39773156571167
clarigatio,3,14.084970867894432,16.387555960888477,230.81824830510394
labrusca,3,14.084970867894432,16.387555960888477,230.81824830510394
mercurialis,3,14.084970867894432,16.387555960888477,230.81824830510394
aristolochia,3,14.084970867894432,15.789718960132857,222.39773156571167
petraeus,3,14.084970867894432,16.387555960888477,230.81824830510394
clinicus,3,14.084970867894432,15.789718960132857,222.39773156571167
oesypum,3,14.084970867894432,15.789718960132857,222.39773156571167
cuculus,3,14.084970867894432,16.387555960888477,230.81824830510394
mitulus,3,14.084970867894432,16.387555960888477,230.81824830510394
soter,3,14.084970867894432,16.387555960888477,230.81824830510394
ferrarius,3,14.084970867894432,16.630502139498866,234.24013815329755
melancholicus,3,14.084970867894432,15.789718960132857,222.39773156571167
chrysolithos,3,14.084970867894432,16.387555960888477,230.81824830510394
olympicus,3,14.084970867894432,16.387555960888477,230.81824830510394
circumflecto,3,14.084970867894432,15.789718960132857,222.39773156571167
deliramentum,3,14.084970867894432,15.789718960132857,222.39773156571167
praepostere,3,14.084970867894432,15.789718960132857,222.39773156571167
assectatio,3,14.084970867894432,15.789718960132857,222.39773156571167
phthongus,3,14.084970867894432,15.789718960132857,222.39773156571167
dira,3,14.084970867894432,16.387555960888477,230.81824830510394
aparctias,3,14.084970867894432,15.789718960132857,222.39773156571167
fulminatus,3,14.084970867894432,16.387555960888477,230.81824830510394
conglacio,3,14.084970867894432,15.789718960132857,222.39773156571167
laxe,3,14.084970867894432,16.387555960888477,230.81824830510394
amazonicus,3,14.084970867894432,16.387555960888477,230.81824830510394
uerticosus,3,14.084970867894432,16.387555960888477,230.81824830510394
parra,3,14.084970867894432,16.387555960888477,230.81824830510394
intercurso,3,14.084970867894432,16.387555960888477,230.81824830510394
poenalis,3,14.084970867894432,15.789718960132857,222.39773156571167
abdera,3,14.084970867894432,16.387555960888477,230.81824830510394
asticus,3,14.084970867894432,15.789718960132857,222.39773156571167
same,3,14.084970867894432,15.789718960132857,222.39773156571167
oenus,3,14.084970867894432,16.387555960888477,230.81824830510394
hippopotamus,3,14.084970867894432,16.387555960888477,230.81824830510394
coptus,3,14.084970867894432,16.387555960888477,230.81824830510394
trieris,3,14.084970867894432,16.387555960888477,230.81824830510394
zeugma,3,14.084970867894432,16.387555960888477,230.81824830510394
mopsopius,3,14.084970867894432,16.387555960888477,230.81824830510394
cero,3,14.084970867894432,15.789718960132857,222.39773156571167
scopus,3,14.084970867894432,15.789718960132857,222.39773156571167
attestor,3,14.084970867894432,16.387555960888477,230.81824830510394
religiose,3,14.084970867894432,16.387555960888477,230.81824830510394
grammatica,3,14.084970867894432,16.387555960888477,230.81824830510394
popellus,3,14.084970867894432,15.789718960132857,222.39773156571167
rancidulus,3,14.084970867894432,16.387555960888477,230.81824830510394
dentalis,3,14.084970867894432,16.387555960888477,230.81824830510394
trossulus,3,14.084970867894432,15.789718960132857,222.39773156571167
assono,3,14.084970867894432,16.387555960888477,230.81824830510394
dissuo,3,14.084970867894432,16.387555960888477,230.81824830510394
sorbitio,3,14.084970867894432,16.387555960888477,230.81824830510394
plebecula,3,14.084970867894432,16.387555960888477,230.81824830510394
sufflo,3,14.084970867894432,16.387555960888477,230.81824830510394
gausape,3,14.084970867894432,15.789718960132857,222.39773156571167
ramalia,3,14.084970867894432,16.387555960888477,230.81824830510394
curto,3,14.084970867894432,16.387555960888477,230.81824830510394
sinciput,3,14.084970867894432,16.387555960888477,230.81824830510394
trama,3,14.084970867894432,16.387555960888477,230.81824830510394
peculiariter,3,14.084970867894432,14.778118048454377,208.14936219478483
datiuus,3,14.084970867894432,14.778118048454377,208.14936219478483
accentus,3,14.084970867894432,14.778118048454377,208.14936219478483
redditio,3,14.084970867894432,14.778118048454377,208.14936219478483
neutralis,3,14.084970867894432,15.789718960132857,222.39773156571167
barbare,3,14.084970867894432,15.789718960132857,222.39773156571167
inuersio,3,14.084970867894432,15.789718960132857,222.39773156571167
hinnio,3,14.084970867894432,15.789718960132857,222.39773156571167
actiuus,3,14.084970867894432,15.789718960132857,222.39773156571167
deponens,3,14.084970867894432,15.789718960132857,222.39773156571167
attentio,3,14.084970867894432,15.789718960132857,222.39773156571167
captatio,3,14.084970867894432,15.789718960132857,222.39773156571167
inlusio,3,14.084970867894432,15.789718960132857,222.39773156571167
seiunctio,3,14.084970867894432,15.789718960132857,222.39773156571167
laesio,3,14.084970867894432,15.789718960132857,222.39773156571167
indifferenter,3,14.084970867894432,15.789718960132857,222.39773156571167
petorritum,3,14.084970867894432,15.789718960132857,222.39773156571167
lodix,3,14.084970867894432,15.789718960132857,222.39773156571167
uortex,3,14.084970867894432,16.387555960888477,230.81824830510394
scida,3,14.084970867894432,15.789718960132857,222.39773156571167
psalterium,3,14.084970867894432,16.387555960888477,230.81824830510394
elimo,3,14.084970867894432,16.387555960888477,230.81824830510394
pancratiastes,3,14.084970867894432,15.789718960132857,222.39773156571167
mensio,3,14.084970867894432,16.387555960888477,230.81824830510394
inlitteratus,3,14.084970867894432,16.387555960888477,230.81824830510394
conflictatio,3,14.084970867894432,16.387555960888477,230.81824830510394
diffidenter,3,14.084970867894432,16.387555960888477,230.81824830510394
fulcinius,3,14.084970867894432,16.387555960888477,230.81824830510394
pugnacitas,3,14.084970867894432,16.387555960888477,230.81824830510394
helops,3,14.084970867894432,16.387555960888477,230.81824830510394
uerna,3,14.084970867894432,16.387555960888477,230.81824830510394
pallantis,3,14.084970867894432,15.789718960132857,222.39773156571167
caepasius,3,14.084970867894432,15.789718960132857,222.39773156571167
accusatiuus,3,14.084970867894432,15.789718960132857,222.39773156571167
emuto,3,14.084970867894432,15.789718960132857,222.39773156571167
indistinctus,3,14.084970867894432,16.387555960888477,230.81824830510394
fimbriatus,3,14.084970867894432,16.387555960888477,230.81824830510394
acetabulum,3,14.084970867894432,16.49191597621272,232.28815608071892
obseruabilis,3,14.084970867894432,16.387555960888477,230.81824830510394
percursio,3,14.084970867894432,15.789718960132857,222.39773156571167
sustentatio,3,14.084970867894432,16.387555960888477,230.81824830510394
cordax,3,14.084970867894432,16.387555960888477,230.81824830510394
tata,3,14.084970867894432,15.789718960132857,222.39773156571167
aleo,3,14.084970867894432,15.789718960132857,222.39773156571167
commiseratio,3,14.084970867894432,15.789718960132857,222.39773156571167
intingo,3,14.084970867894432,16.630502139498866,234.24013815329755
praesento,3,14.084970867894432,15.789718960132857,222.39773156571167
commiseror,3,14.084970867894432,16.387555960888477,230.81824830510394
uerecundor,3,14.084970867894432,15.789718960132857,222.39773156571167
prologus,3,14.084970867894432,16.387555960888477,230.81824830510394
obsecundo,3,14.084970867894432,16.387555960888477,230.81824830510394
apprenso,3,14.084970867894432,16.387555960888477,230.81824830510394
iuueniliter,3,14.084970867894432,16.387555960888477,230.81824830510394
praecogito,3,14.084970867894432,16.387555960888477,230.81824830510394
asconius,3,14.084970867894432,16.387555960888477,230.81824830510394
abstinenter,3,14.084970867894432,16.387555960888477,230.81824830510394
rhomphaea,3,14.084970867894432,16.387555960888477,230.81824830510394
sexennium,3,14.084970867894432,15.789718960132857,222.39773156571167
conticeo,3,14.084970867894432,15.789718960132857,222.39773156571167
celaeno,3,14.084970867894432,15.789718960132857,222.39773156571167
bifidus,3,14.084970867894432,16.387555960888477,230.81824830510394
infindo,3,14.084970867894432,15.789718960132857,222.39773156571167
inuergo,3,14.084970867894432,15.789718960132857,222.39773156571167
picea,3,14.084970867894432,15.789718960132857,222.39773156571167
