,count
dispello,1
lento,1
transtrum,1
adnato,1
millesimus,1
d,1
aegis,1
rudens,1
tridens,1
scrupeus,1
recuruo,1
puluereus,1
parma,1
aequaeuus,1
lamentabilis,1
cycnus,1
alcyon,1
turritus,1
deripio,1
lea,1
anguineus,1
lares,1
salue,1
troia,1
allego,1
fulmineus,1
populator,1
hospitus,1
auriga,1
iliacus,1
disseco,1
electrum,1
uelamen,1
tumefacio,1
posthac,1
interea,1
demeto,1
tenebrosus,1
troicus,1
percolo,1
moneta,1
haedus,1
ramentum,1
lapillus,1
concerpo,1
pugnaciter,1
discolor,1
fullo,1
tendicula,1
transluceo,1
qualislibet,1
pedalis,1
depingo,1
torosus,1
auctumnalis,1
impluo,1
solaris,1
rhaeticus,1
falernus,1
incuruus,1
pix,1
limpidus,1
pluuia,1
excursus,1
ostiensis,1
conflagro,1
quadra,1
admissarius,1
lupanar,1
interpolo,1
incondite,1
depecto,1
uirguncula,1
terreus,1
conditio,1
aceruatio,1
unio,1
humor,1
deturbo,1
circumstantia,1
circumsisto,1
sparsio,1
permeo,1
caliginosus,1
manufactus,1
praeloquor,1
conatio,1
iaculatio,1
fauilla,1
denseo,1
diruptio,1
scorpio,1
multifarius,1
cymbalum,1
tinnio,1
uaporo,1
spissitudo,1
praedictio,1
aquilus,1
praesagium,1
augurium,1
augurius,1
consentius,1
agna,1
adfatus,1
euitatio,1
cos,1
cyclops,1
comprehensio,1
attestor,1
hospitale,1
auxiliaris,1
euitabilis,1
congelo,1
fulgetrum,1
pluralis,1
tonus,1
extenuatio,1
glans,1
flexuosus,1
intelligo,1
efflagito,1
imbellis,1
insipiens,1
ultroneus,1
pauesco,1
coctor,1
explicatus,1
opportune,1
donarium,1
compensatio,1
miseratio,1
coniueo,1
fornax,1
recubo,1
latrans,1
aduersor,1
istuc,1
prandeo,1
interrogatiuncula,1
uulnerabilis,1
molaris,1
acutius,1
kalendae,1
interiungo,1
cassius,1
declamatio,1
mustus,1
mobilia,1
uinolentia,1
argumentor,1
inebrio,1
elleborus,1
desperatus,1
ferratus,1
anfractus,1
proxime,1
fossor,1
madefacio,1
frigesco,1
corycus,1
arteria,1
mucus,1
umesco,1
quartanus,1
purgatio,1
talpa,1
dolabra,1
piscatus,1
colluctatio,1
squama,1
uagatio,1
putridus,1
saxatilis,1
gulosus,1
anguilla,1
medicatus,1
agglutino,1
albulus,1
sulfureus,1
acetum,1
inenarrabilis,1
supernato,1
calesco,1
uaporarium,1
gypsum,1
infector,1
later,1
aequilibrium,1
coalo,1
solido,1
uulua,1
attineo,1
crystallum,1
impendio,1
absorbeo,1
stabulo,1
fultura,1
onustus,1
lacio,1
diremptus,1
magnifice,1
capricornus,1
gubernabilis,1
dehinc,1
scaturio,1
subterfluo,1
redundantia,1
mirificus,1
calendarium,1
perseuerus,1
meliusculus,1
chara,1
musa,1
charites,1
muralis,1
beneuolus,1
far,1
munificentia,1
prosto,1
sponsalius,1
uiduitas,1
nummarius,1
licitatio,1
profano,1
tyrannicus,1
uenatorius,1
uenatio,1
inuitatio,1
uastator,1
caupo,1
centuria,1
tripertitus,1
aratio,1
scateo,1
nauseo,1
aliquamdiu,1
perhibeo,1
beneficentia,1
consultor,1
machinatio,1
architectus,1
tector,1
designata,1
fissilis,1
abies,1
intremo,1
furca,1
spissatus,1
ramalia,1
fabrilis,1
malleus,1
forceps,1
perula,1
cubito,1
crocum,1
uersatilis,1
coagmento,1
sericum,1
uulpes,1
uirgeus,1
stipula,1
circito,1
textor,1
trama,1
remollio,1
spatha,1
textrinus,1
pauio,1
insectus,1
pistrinum,1
minutia,1
farina,1
furnus,1
sutrinum,1
declaro,1
municipalis,1
dissocio,1
propagatio,1
erodo,1
compago,1
defringo,1
alluceo,1
titillatio,1
aggrego,1
postremus,1
urina,1
seq,1
occaeco,1
conduco,1
indotatus,1
carminum,1
reses,1
prologus,1
dissuasio,1
ablego,1
praeeo,1
imprecatio,1
perpurgo,1
exsurdo,1
enixe,1
recitator,1
astronomia,1
actiuus,1
aucto,1
titubatio,1
palpitatio,1
uenatus,1
uastatrix,1
pedis,1
calua,1
rhetor,1
lanugo,1
ministrator,1
iocur,1
ructus,1
patina,1
uenerius,1
eatenus,1
manduco,1
furtim,1
paludatus,1
peruersitas,1
iusiurandum,1
ganeo,1
pondo,1
selibra,1
liceor,1
sabbatum,1
adsido,1
linteum,1
strigilis,1
incuriosus,1
sociabilis,1
fornicatio,1
profanus,1
praeceptio,1
discrimino,1
publicanus,1
imitator,1
gallicus,1
haedinus,1
infensus,1
uelifer,1
deceptor,1
bellicum,1
aliquod,1
tantisper,1
dure,1
excubitor,1
piscor,1
stupefacio,1
diadema,1
tiara,1
remugio,1
orans,1
adytum,1
tremesco,1
perfungor,1
iubatus,1
piceus,1
bucina,1
flammifer,1
pinnatus,1
amomum,1
satura,1
exopto,1
accio,1
obloquor,1
humo,1
hebeo,1
uerrucosus,1
lapidosus,1
inutiliter,1
cultura,1
detrudo,1
miserabiliter,1
tarquinius,1
redemptio,1
redemptor,1
signator,1
submisse,1
furnius,1
tribunatus,1
importunus,1
aceruo,1
grate,1
inedia,1
amita,1
impie,1
emundo,1
sedile,1
naumachia,1
iniuriosus,1
adulterinus,1
pharsalicus,1
praetextus,1
optimas,1
sustollo,1
irrationalis,1
stabilitas,1
transgressus,1
recoquo,1
cisium,1
pustula,1
ulcusculum,1
inhio,1
plene,1
saburra,1
solutio,1
inesco,1
aequabilis,1
moderatrix,1
munitio,1
incisum,1
scriptus,1
conuenientia,1
accuro,1
accurate,1
supplodo,1
scabo,1
neapolitanus,1
perdisco,1
luscinius,1
balteus,1
accommodatus,1
dehortor,1
basis,1
pumilio,1
colossus,1
inopinus,1
praecogito,1
tabellarius,1
caprea,1
tullius,1
suasor,1
doricus,1
mulsum,1
saccus,1
macellum,1
nestor,1
nonaginta,1
febricula,1
cheragra,1
uertebra,1
alienatio,1
intercapedo,1
refectio,1
uarix,1
lamina,1
sutor,1
sorbitio,1
eruditor,1
herbidus,1
enotesco,1
interpellator,1
modius,1
centunculus,1
mango,1
fascia,1
aebutius,1
interpositus,1
inclusor,1
aspiro,1
conductum,1
locatum,1
seligo,1
annona,1
ingratiis,1
taxatio,1
distantia,1
repetitio,1
specio,1
stipulatio,1
conuentum,1
educator,1
dimico,1
pollicitatio,1
quadrigarius,1
obsido,1
transitio,1
matella,1
diluceo,1
cohonesto,1
nobilito,1
gryllus,1
conspiratio,1
iurator,1
curator,1
uindemitor,1
horologium,1
ebullio,1
comoedus,1
uae,1
fanum,1
licinus,1
xanthus,1
fatuor,1
alogia,1
clueo,1
festiuus,1
mapalia,1
ianus,1
larua,1
ferula,1
diespiter,1
ciuitatula,1
antecello,1
metamorphosis,1
coruinus,1
abnepos,1
uolcanus,1
quandoquidem,1
seuere,1
obtorqueo,1
cornicen,1
reuiuesco,1
nenia,1
anapaestus,1
pulchre,1
cordatus,1
rebellis,1
romuleus,1
obuoluo,1
nuntia,1
centiceps,1
iuncus,1
narcissus,1
percrebesco,1
necubi,1
consanguineus,1
sicarius,1
petronius,1
tantalum,1
protendo,1
insilio,1
cadmium,1
riualis,1
lapso,1
asto,1
praecox,1
uenum,1
sepes,1
dotalis,1
irrideo,1
amphion,1
lixa,1
pactolus,1
exsulo,1
saxosus,1
scando,1
teres,1
compenso,1
dominatrix,1
adiudico,1
gaesum,1
probrus,1
astus,1
castifico,1
suesco,1
senecta,1
praeuerto,1
castitas,1
cygnus,1
soccus,1
aliger,1
uulnificus,1
qualiter,1
murex,1
murmuro,1
fragum,1
primaeuus,1
actutum,1
miratrix,1
lotus,1
lucifer,1
bromius,1
decentia,1
lilium,1
licens,1
stellifer,1
caesaries,1
cornipes,1
castoreum,1
iaculus,1
umecto,1
umbro,1
suffero,1
sicine,1
silus,1
indicus,1
siler,1
creator,1
stuprator,1
accurro,1
profundum,1
famulatus,1
occubo,1
substringo,1
sicula,1
prouoluo,1
cyclas,1
physeter,1
uirido,1
hiulcus,1
palear,1
arte,1
sequax,1
resulto,1
moribundus,1
peruoluo,1
biiugis,1
uepris,1
sedulus,1
percieo,1
cresius,1
proteus,1
ouo,1
machinor,1
phlegethon,1
aeolius,1
disiecto,1
mopsopius,1
lamentum,1
supplanto,1
contestor,1
contagium,1
angor,1
scrupulus,1
focilo,1
cicuta,1
assertor,1
illino,1
suppuratio,1
competitor,1
ito,1
cardiacus,1
saliaris,1
tolerabiliter,1
affirmatio,1
opitulor,1
transmarinus,1
additamentum,1
ualedico,1
ligneus,1
december,1
pilleatus,1
sagum,1
quadriduum,1
complico,1
exardesco,1
affatim,1
declamo,1
satrapa,1
accolo,1
commonefacio,1
dormito,1
excrucio,1
explanatio,1
maiusculus,1
deprauatio,1
cantilena,1
clepsydra,1
quadragenarius,1
depereo,1
stropha,1
condisco,1
delegatio,1
derisor,1
analecta,1
inaequaliter,1
portorium,1
sagittarius,1
facetia,1
scaurus,1
essedarius,1
circulator,1
transporto,1
manumissio,1
socialis,1
certatim,1
excubia,1
fractura,1
deni,1
praemordeo,1
pugio,1
quadragensimus,1
pedester,1
sacrifico,1
adorior,1
egnatius,1
extemplo,1
cathedra,1
interloquor,1
seruilius,1
insidiator,1
admissio,1
pontificatus,1
probrosus,1
diploma,1
gratifico,1
actiacus,1
publica,1
stipator,1
obiecto,1
salutariter,1
propensus,1
minaciter,1
exheredo,1
codicilli,1
coheres,1
nuncupo,1
quinquennium,1
ferinus,1
auersio,1
excerno,1
spuo,1
deuro,1
exscindo,1
exercito,1
gregatim,1
burrus,1
charta,1
atrocitas,1
immerens,1
curis,1
aestifer,1
denego,1
tabificus,1
albeo,1
cinnamum,1
laniger,1
rutilo,1
armus,1
decoro,1
glaeba,1
contus,1
reporto,1
properatus,1
peremptor,1
lympha,1
noctiuagus,1
biceps,1
bimaris,1
sacrate,1
addecet,1
iuuenca,1
omentum,1
innuptus,1
terrificus,1
implacabilis,1
inuiso,1
corymbus,1
bacifer,1
flaueo,1
syrma,1
asellus,1
matertera,1
carchesium,1
odorus,1
thymum,1
domitus,1
irriguus,1
baca,1
tilia,1
myrtus,1
enodis,1
squaleo,1
praedor,1
triceps,1
ilico,1
pudibundus,1
obtentus,1
baculum,1
meatus,1
unanimus,1
merops,1
subditiuus,1
antenna,1
daedalus,1
maritalis,1
iamiam,1
lachesis,1
inuite,1
socia,1
nefastus,1
pauito,1
explorator,1
tentorium,1
sordeo,1
lucellum,1
anticipo,1
meridie,1
mutuo,1
ambigo,1
uiscatus,1
comoedia,1
impatientia,1
amatorius,1
temporarius,1
nefarius,1
perterreo,1
expungo,1
communicor,1
ingigno,1
rubesco,1
mire,1
scaenicus,1
circumfodio,1
foras,1
deliro,1
pupulus,1
delicium,1
tegula,1
multiplicatio,1
orbo,1
insitiuus,1
inhumatus,1
recolo,1
incesta,1
insociabilis,1
procreo,1
poppaeus,1
ominor,1
ador,1
reticeo,1
nectar,1
fermentum,1
libamentum,1
commissio,1
cantor,1
aeneator,1
controuersiosus,1
propugnaculum,1
cisterna,1
balneolum,1
camera,1
quadrantarius,1
tectorius,1
caldarius,1
saccatum,1
nundinus,1
flaccus,1
hircus,1
gargonius,1
trimus,1
quadrimus,1
iunius,1
scrobis,1
nouellus,1
radicesco,1
februarius,1
ulmus,1
stragulum,1
opertorium,1
caricus,1
pulmentarium,1
inuidiose,1
instratus,1
alipes,1
tapes,1
cantherius,1
numida,1
caballus,1
mannus,1
lanista,1
gubernatio,1
appendix,1
cicada,1
pulex,1
arboreus,1
croceus,1
ficus,1
olea,1
rudimentum,1
modificatio,1
tabularius,1
decempeda,1
statuarius,1
luctator,1
litteratura,1
machinator,1
pegma,1
tabulatus,1
supputo,1
superficiarius,1
contemptrix,1
odio,1
cupitor,1
comis,1
subsidium,1
consectatio,1
uerbosus,1
compungo,1
praepositio,1
dedux,1
aucupium,1
terentius,1
regusto,1
postfero,1
mirmillo,1
dimissus,1
specularia,1
occurso,1
intectus,1
appius,1
pernocto,1
distributio,1
indiuiduum,1
complano,1
moderamen,1
sceptrifer,1
auspex,1
roseus,1
praeuius,1
quamprimum,1
praeniteo,1
puniceus,1
multifidus,1
decocta,1
clepo,1
dulcesco,1
pollux,1
lynceus,1
obex,1
linum,1
dissaepio,1
canorus,1
palladium,1
dira,1
terrigena,1
insomnis,1
reuinco,1
abdico,1
suspecto,1
textilis,1
temero,1
pio,1
camena,1
silesco,1
inrepertus,1
peraro,1
uerax,1
thetis,1
augesco,1
integro,1
plico,1
sidonius,1
python,1
eryx,1
lino,1
nidifico,1
falx,1
bubo,1
striga,1
nouenus,1
triuius,1
pernox,1
feria,1
perseus,1
mulciber,1
chimaera,1
medusa,1
gangeticus,1
puellaris,1
exsuctus,1
sedulo,1
attempero,1
reuiuo,1
agitator,1
distractio,1
obdo,1
culpo,1
consonans,1
poeninus,1
syrtis,1
hospito,1
locupleto,1
exauctoro,1
ocliferius,1
ausculto,1
actuo,1
recalesco,1
discordo,1
festinus,1
heri,1
utiliter,1
peruerse,1
elementarius,1
breuiarium,1
latine,1
summarium,1
pronuntiatio,1
pedetemptim,1
insulsus,1
haterius,1
interpungo,1
aedituus,1
incertum,1
opacitas,1
aurata,1
palmes,1
phoenix,1
quingentesimus,1
subaudio,1
uolaticus,1
oriundus,1
labyrinthus,1
acetabulum,1
captio,1
dissulto,1
pseudomenos,1
conseruus,1
desuetus,1
consuo,1
discumbo,1
clunis,1
altilis,1
dominicus,1
decuria,1
apologo,1
comiter,1
uescor,1
bubulcus,1
anicula,1
ancillula,1
pilleum,1
conclusio,1
inscientia,1
muscipula,1
diuerto,1
praescriptio,1
uafritia,1
suffossio,1
deliratio,1
aggressus,1
amoenitas,1
quamlibet,1
subtero,1
ungo,1
coactor,1
auditorius,1
exstimulo,1
resumo,1
hauddum,1
fragmen,1
iugerum,1
torridus,1
cyprius,1
letifer,1
inardesco,1
nocte,1
murra,1
deperdo,1
intimus,1
nauus,1
cista,1
bruttius,1
defugio,1
phaselus,1
praemoneo,1
uillus,1
tepefacio,1
tabum,1
dilacero,1
praegredior,1
tergeo,1
eumenides,1
tisiphone,1
australis,1
scorpius,1
radior,1
maurus,1
detexo,1
resorbeo,1
gradiuus,1
fretum,1
mima,1
clangor,1
sinum,1
natis,1
amazonius,1
numerosus,1
tremefacio,1
intensus,1
eminus,1
accommodus,1
lambo,1
thrax,1
derigesco,1
deplango,1
curetes,1
saetiger,1
cocytus,1
incredulus,1
suauiter,1
retractatio,1
inuentor,1
palpebra,1
incitamentum,1
antemeridianus,1
scalprum,1
contremesco,1
condiscipulus,1
derecto,1
condecoro,1
obsessor,1
affulgeo,1
lacertosus,1
unctum,1
luscus,1
arbitra,1
composite,1
perfringo,1
uallus,1
mactus,1
perspecto,1
digitulus,1
tractator,1
intemperanter,1
oppeto,1
decius,1
malacia,1
uomicus,1
importuosus,1
talarius,1
subsiciuus,1
plumbum,1
respiratio,1
botularius,1
crustularius,1
auocatio,1
insomnia,1
obiratus,1
crypta,1
crepido,1
alacritas,1
inepte,1
essentia,1
animo,1
superpono,1
generaliter,1
excellentia,1
tantopere,1
caelator,1
notio,1
octogensimus,1
nouies,1
exsorbeo,1
praemortuus,1
perpetuo,1
elatio,1
plausibilis,1
parabola,1
pedes,1
inceptum,1
obtorpesco,1
infatuo,1
acclamatio,1
subueho,1
conchyliatus,1
seminudus,1
exulceratio,1
uicesimus,1
eiulatus,1
circumlitus,1
allicio,1
macedonicus,1
septuaginta,1
pyrenaeus,1
patauium,1
enumeratio,1
calciamentum,1
indigenus,1
contemplator,1
praue,1
tugurium,1
deformo,1
conueho,1
mercatura,1
uastatio,1
laurea,1
uectigal,1
funero,1
atilius,1
aerarius,1
pantomima,1
artificiose,1
subrideo,1
digredior,1
concessus,1
adflictatio,1
auia,1
pupilla,1
nutricius,1
quaestura,1
suffrago,1
anniuersarius,1
allicefacio,1
semoueo,1
iurisdictio,1
cuneo,1
crescentus,1
intercessor,1
murreus,1
lanx,1
munero,1
rhombus,1
analogia,1
horatius,1
confinis,1
delegatus,1
nauo,1
tetrarches,1
tripes,1
concha,1
denoto,1
testudo,1
aduiuo,1
quodammodo,1
enarrabilis,1
anser,1
feles,1
diuiduus,1
imitabilis,1
textura,1
inaequabilis,1
semisomnus,1
discoquo,1
morticinus,1
pomarius,1
peculiaris,1
recitatio,1
hirundo,1
adsectator,1
fabulator,1
lucifugus,1
cellarium,1
quantumuis,1
remigo,1
atriensis,1
unctor,1
mulus,1
murrinus,1
ephemeris,1
refugus,1
sensibilis,1
triticum,1
inaedifico,1
circumluceo,1
amentia,1
discessus,1
equa,1
expilo,1
pacate,1
pythicus,1
molimentum,1
maleuolus,1
tibicen,1
pontificium,1
precatio,1
nuncupatio,1
persentio,1
munia,1
pontifex,1
ostiatim,1
rogatio,1
cohaeresco,1
inlabor,1
territorium,1
insalubris,1
absterreo,1
seclusus,1
interfluo,1
eris,1
flagrantia,1
exsolutio,1
carpentum,1
gnaeus,1
neapolis,1
indubitatus,1
sacrosanctus,1
sica,1
occisor,1
dispensatio,1
intericio,1
pubertas,1
interuerto,1
reuolo,1
maturesco,1
improbitas,1
suffragatio,1
offoco,1
petitor,1
canities,1
profligatus,1
flexilis,1
illecebra,1
inseruio,1
aegrotus,1
arcessitus,1
praeconium,1
assentor,1
nausea,1
appellatio,1
perfugio,1
taedeo,1
prehenso,1
armamentarium,1
priuato,1
prytanis,1
sufes,1
triarii,1
circumsaepio,1
dentatus,1
disiungo,1
demos,1
prouentus,1
molitor,1
caluus,1
circumscriptor,1
plagiarius,1
astupeo,1
uicarius,1
quadraginta,1
opulentia,1
armarium,1
exstructum,1
expolio,1
compedio,1
conuulnero,1
cothurnus,1
siparium,1
mendicitas,1
uersatio,1
resaluto,1
sponsalia,1
auscultatio,1
altercor,1
adnuo,1
percontor,1
oborior,1
respecto,1
inornatus,1
conexum,1
indigne,1
uenundo,1
congressus,1
infitiae,1
ueneo,1
deses,1
adamas,1
proterue,1
petulanter,1
inuiolabilis,1
rogito,1
iniectio,1
ulceratio,1
concumbo,1
quaestuosus,1
moderator,1
refuto,1
inflatus,1
iocularis,1
sessor,1
adrogans,1
bactrianus,1
lecticarius,1
cinerarius,1
cubicularis,1
uescus,1
quantumcumque,1
consipio,1
gracilitas,1
depilo,1
saeta,1
enormitas,1
asiaticus,1
priapus,1
crepidatus,1
herennius,1
macer,1
primipilaris,1
suada,1
laco,1
suauiloquens,1
huiuscemodi,1
lamento,1
adumbro,1
dextere,1
inrequietus,1
impertio,1
pudens,1
praeconius,1
logos,1
uenustas,1
commentor,1
pertracto,1
subuenio,1
doctrina,1
comploratio,1
funesto,1
querimonia,1
laureatus,1
exsors,1
opprobrium,1
albanus,1
peruulgo,1
errabundus,1
seuoco,1
constructio,1
marmoreus,1
uol,1
properantia,1
delator,1
aconitus,1
praeduco,1
clandestinus,1
periurium,1
infitiatio,1
spinetum,1
sentis,1
corrector,1
curriculum,1
porcinus,1
negotiosus,1
gymnicus,1
uersutus,1
histrio,1
suppliciter,1
assentator,1
exacerbo,1
condoleo,1
sybarita,1
rastrum,1
subsellium,1
mendosus,1
malefactum,1
periurus,1
attento,1
narratum,1
suspicax,1
natrix,1
mansuefacio,1
maleficus,1
propino,1
hortatus,1
imbecillis,1
perstrepo,1
insigne,1
frustro,1
concitator,1
obtutus,1
palpo,1
attenuo,1
condolesco,1
comitialis,1
uinolentus,1
obiurgator,1
apollo,1
illac,1
decurtatus,1
illuuies,1
uicatim,1
betilienus,1
xystus,1
inambulo,1
una,1
soleatus,1
talaris,1
lucubro,1
camelus,1
oppugno,1
manipularis,1
asinus,1
conuiciator,1
murmuratio,1
compes,1
assulto,1
aethiopus,1
ecquando,1
infligo,1
aspis,1
mappa,1
coopto,1
flagrum,1
dilibuo,1
congeries,1
scaber,1
rimosus,1
recognitio,1
honoro,1
conuiuator,1
hortensius,1
factiosus,1
mamma,1
esca,1
occallesco,1
adnitor,1
desiderabilis,1
oblatro,1
acidus,1
confector,1
dimicatio,1
sedulitas,1
sollicitatio,1
uxorius,1
praes,1
ruga,1
remoror,1
necopinans,1
iniucundus,1
retempto,1
ambitiose,1
quantuslibet,1
aeruginosus,1
puerulus,1
semiuiuus,1
duilius,1
duodeuiginti,1
prouincialis,1
italicus,1
praestatio,1
interdictum,1
perambulo,1
contribuo,1
demolio,1
edico,1
operose,1
suffragator,1
caliga,1
peruado,1
strenue,1
abstinenter,1
octo,1
dissimulatio,1
nonagesimus,1
complodo,1
occulto,1
praenosco,1
lacto,1
incitatio,1
procursus,1
stomachosus,1
clamosus,1
amanter,1
reuocabilis,1
suffugium,1
punicus,1
circumuallo,1
castigator,1
tarpeius,1
frendo,1
indolesco,1
castro,1
lucesco,1
pertraho,1
gemmeus,1
phoenicopterus,1
pasta,1
calo,1
qualibet,1
insitio,1
surculus,1
emarcesco,1
palliatus,1
permissus,1
textorius,1
barbarismus,1
rugosus,1
sapa,1
explicatio,1
inuerecundus,1
elanguesco,1
crispo,1
irremediabilis,1
pallium,1
fugitiuus,1
aduenio,1
tritus,1
floridus,1
pagina,1
onerarius,1
adrado,1
lacerna,1
uindemia,1
concinnitas,1
contemplatus,1
temo,1
regredior,1
homuncio,1
praesumptio,1
lippitudo,1
lippio,1
effatum,1
abalieno,1
algor,1
formatio,1
exacuo,1
ipsemet,1
detestatio,1
obstetrix,1
parturio,1
direptio,1
